Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391805,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391895,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414085,3391945,501,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414140,3391970,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391830,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414290,3391840,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414270,3391780,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414120,3391990,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414105,3391925,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412185,3388040,487,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412175,3388010,487,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412180,3388035,487,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414100,3392010,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411605,3388165,491,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414560,3391690,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414575,3391695,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414590,3391720,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414185,3391625,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414580,3391710,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414570,3391700,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414585,3391705,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391685,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414210,3391660,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414595,3391715,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414190,3391640,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414195,3391635,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412565,3388205,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414575,3391730,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414615,3391690,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414600,3391695,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414610,3391685,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391740,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414560,3391735,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414605,3391700,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414570,3391725,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414170,3391645,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412295,3387660,481,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414400,3391760,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414430,3391730,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414510,3391810,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414365,3391635,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412035,3388080,488,9,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412030,3388075,488,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411705,3387750,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411795,3387840,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387850,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387845,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412025,3388070,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412020,3388065,488,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3387865,492,24,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387915,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387920,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414380,3391785,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414365,3391770,499,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414110,3391915,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414330,3391815,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414210,3391935,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414390,3391795,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414335,3391820,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391860,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414115,3391920,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414200,3391925,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414340,3391825,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414105,3391910,500,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414205,3391930,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414385,3391790,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414375,3391780,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414345,3391830,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414325,3391810,497,21,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414355,3391840,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414350,3391835,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414395,3391800,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414150,3391875,499,5,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414300,3391705,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414360,3391765,498,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412175,3388065,486,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412190,3388050,487,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412165,3388075,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412200,3388040,487,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412180,3388060,486,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387915,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387890,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387870,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387885,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387765,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387880,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388000,490,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387875,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387895,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411955,3388130,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3388015,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3388150,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388010,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388160,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411950,3388125,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388005,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411945,3388140,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388020,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411940,3388135,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3388030,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388155,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411930,3388145,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3388025,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414655,3391675,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391860,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414140,3391690,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391920,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414315,3391855,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414255,3391915,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391865,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391890,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414240,3391910,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414300,3391850,496,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391845,496,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414275,3391895,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414245,3391905,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414270,3391900,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414295,3391875,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414125,3391705,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414265,3391885,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414215,3391795,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414180,3391810,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391870,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414290,3391880,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391715,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3388005,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388035,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388135,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411940,3388160,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388025,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388030,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411955,3388145,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411945,3388155,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3387640,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3387635,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3388125,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388140,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411950,3388150,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3388010,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3388040,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411930,3388130,487,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411980,3388120,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414485,3391820,499,18,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391755,499,21,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414530,3391765,498,60,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414520,3391775,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414425,3391760,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412180,3387915,488,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412160,3387895,491,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391555,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414540,3391775,498,60,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414435,3391730,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414405,3391760,499,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411750,3388140,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411735,3388155,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411720,3388150,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411730,3388160,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414540,3391770,498,60,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414555,3391775,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414500,3391810,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414410,3391760,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414480,3391830,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412375,3387955,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412000,3388070,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387920,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3387875,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412010,3388080,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387890,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387780,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3387990,490,9,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411710,3387740,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387910,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387895,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412015,3388075,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412095,3388155,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387865,492,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387870,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387885,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387880,492,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387900,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3388075,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411965,3388145,488,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411950,3388100,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411945,3388085,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387660,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387655,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388060,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388105,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388055,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3387650,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411980,3388130,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411940,3388090,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3387645,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3388115,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411970,3388160,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3388050,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411975,3388155,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388110,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411930,3388120,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411960,3388150,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411955,3388095,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388045,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412015,3388180,487,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412035,3388200,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412030,3388195,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412020,3388185,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412000,3388165,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412010,3388175,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412005,3388170,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412025,3388190,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412040,3388205,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391865,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414245,3391815,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414270,3391830,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414150,3391950,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414085,3391975,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414265,3391835,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414125,3391935,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414120,3391940,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414130,3391930,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414180,3391920,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414220,3391880,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414095,3391965,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414140,3391960,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414090,3391970,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414320,3391740,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414165,3391895,499,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414080,3391980,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391925,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414155,3391945,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414345,3391755,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414190,3391910,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391840,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414355,3391745,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414255,3391805,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414115,3391985,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414145,3391955,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414230,3391870,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391775,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414160,3391900,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414185,3391915,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391795,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414350,3391750,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414340,3391760,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414170,3391890,499,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414195,3391905,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391810,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414225,3391875,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414205,3391855,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414290,3391770,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414105,3391995,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391775,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414145,3391960,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414085,3391980,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414230,3391865,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414195,3391910,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391785,498,21,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414095,3391970,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391835,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414155,3391950,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414190,3391905,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414080,3391975,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414325,3391740,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414140,3391955,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414150,3391945,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414120,3391935,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391780,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414090,3391965,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414125,3391940,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391930,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391805,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414240,3391815,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414130,3391925,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414110,3391985,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414220,3391875,498,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414225,3391880,497,0,5
