Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393915,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393865,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393860,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3393890,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393885,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393910,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393850,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393905,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393895,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418085,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393855,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393870,506,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418080,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394265,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418840,3394365,501,9,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394275,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418815,3394340,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394310,504,21,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394330,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394270,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394280,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394325,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394295,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394335,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394285,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394320,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394300,504,21,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394305,504,21,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394290,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394315,504,21,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3394485,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3394245,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394265,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394515,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394270,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394280,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394275,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3394490,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418035,3393990,510,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3394250,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418045,3393940,510,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394495,505,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393945,509,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418050,3393925,509,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393950,509,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394305,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3394005,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393940,508,15,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394275,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394310,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394265,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394270,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393930,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418080,3393945,509,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393925,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418110,3393935,508,15,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418085,3393950,509,15,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394280,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394470,505,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394465,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394445,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394450,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3394460,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3394125,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417985,3393990,511,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394390,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394435,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3394455,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3393865,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418040,3393975,510,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393935,510,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3394525,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394455,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418735,3394405,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394480,501,21,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418665,3394355,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394365,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418640,3394340,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394425,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418670,3394350,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3394360,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3393880,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393810,505,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393825,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393915,507,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418090,3393855,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418130,3393895,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393865,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418110,3393875,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418080,3393845,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393870,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393880,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418135,3393900,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393825,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418125,3393890,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393885,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393910,507,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418085,3393850,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393905,507,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418095,3393860,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417980,3393745,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393920,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393865,507,5,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417995,3393815,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417955,3393775,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418060,3393890,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417940,3393770,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417950,3393780,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417945,3393765,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417985,3393805,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417980,3393810,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393880,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418020,3393850,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418050,3393920,509,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3394095,508,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417975,3393950,510,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394460,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417980,3393935,510,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394450,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394270,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394280,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394275,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393925,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394265,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393930,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418110,3393940,508,15,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393935,508,15,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3394005,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3394010,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394305,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393870,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393915,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393855,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393875,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393880,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393865,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393890,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3393835,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393860,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393895,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393900,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393825,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393775,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419555,3393925,504,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393795,505,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393820,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393815,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3394320,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394335,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394325,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418670,3394370,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394440,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418675,3394365,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394430,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394425,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394435,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394420,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418690,3394350,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394330,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3394380,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394410,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394415,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394345,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419545,3393835,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419335,3393525,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418730,3394280,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394345,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394300,504,21,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418820,3394330,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394290,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394350,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394315,504,21,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3394415,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418815,3394355,502,9,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394285,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394295,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394320,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394305,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394310,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417990,3394015,511,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418055,3393960,510,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394255,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394250,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394245,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393935,509,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418045,3393950,510,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418050,3393955,510,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393940,509,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393930,509,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418040,3393945,510,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418035,3393980,510,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394260,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3394230,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418355,3394205,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3393965,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3394115,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3393935,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3393925,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418340,3394220,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394175,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418365,3394195,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3394035,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394165,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394170,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394125,506,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394120,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3394005,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418360,3394200,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3394015,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394025,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3393990,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3393985,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3393995,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394020,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3393975,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3394030,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394135,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394130,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3393980,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3394190,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394000,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3394010,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394180,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418095,3393845,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418110,3393870,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418130,3393890,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418085,3393855,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418080,3393860,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393880,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393865,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418090,3393850,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393920,507,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393875,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393905,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393915,507,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418135,3393885,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418125,3393895,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393910,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393900,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418815,3394305,504,21,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394325,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394315,503,21,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394340,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394335,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394375,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418730,3394390,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394370,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394350,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394365,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394360,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394330,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394355,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394380,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394345,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394320,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394310,503,21,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394120,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393950,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393980,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393990,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418310,3393970,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393930,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394110,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393985,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394115,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418315,3393965,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393945,506,0,14
